CustomerID,Churn
55697,0.0
283058,0.8
103166,0.4
53776,0.8
140698,0.6
45716,0.0
279882,0.4
460834,0.0
87955,0.0
126863,1.0
322776,0.6
132675,0.8
125148,0.0
92558,0.6
244600,1.0
405727,0.0
163196,0.0
491620,0.8
79759,0.8
342895,0.0
212671,0.0
244424,0.0
454221,1.0
177660,0.4
79291,0.0
185709,0.0
422366,0.0
343712,1.0
378089,0.2
304932,0.4
439605,0.0
175550,0.0
341942,0.6
31375,0.0
476091,0.0
479319,0.2
200476,0.2
279697,0.0
493128,0.0
228081,0.8
246099,0.0
165909,0.6
501877,0.4
48853,0.8
170236,0.0
34989,1.0
242912,1.0
473409,0.8
232653,0.0
12365,0.2
134899,0.4
357757,1.0
213275,0.6
175379,0.6
319711,1.0
177904,0.4
177314,0.6
144851,0.8
139852,0.0
168580,0.0
95883,0.2
355838,0.0
467550,0.0
222972,0.0
467778,0.2
3696,0.2
26034,0.0
178927,0.8
457749,0.2
152271,0.6
352788,0.8
182834,0.0
358171,0.0
224857,0.8
25167,0.0
450019,0.0
114127,0.8
439585,0.0
175848,0.0
495576,0.8
463444,0.0
236347,0.8
150481,0.0
14583,0.6
411016,0.2
122551,0.6
106906,1.0
466106,0.4
204559,0.2
61020,0.2
501279,0.6
430427,0.0
397004,0.6
201969,1.0
365442,0.6
241989,0.4
5391,0.8
3384,0.8
451695,0.6
306801,0.0
238158,0.2
194542,0.0
4851,0.8
440362,0.0
38155,0.2
296275,0.0
391237,0.6
227170,0.6
190558,1.0
398565,0.0
252702,0.4
268559,0.2
91396,0.0
53739,0.0
235745,1.0
72006,1.0
314440,0.6
484736,0.0
482054,0.8
243782,1.0
170043,0.0
433210,0.0
171911,0.0
333340,0.4
263364,1.0
162070,0.0
312045,0.8
352940,0.0
52695,0.0
121620,1.0
287073,0.6
20747,0.6
392216,0.8
7414,0.0
171915,0.6
330566,0.0
278071,0.6
140188,0.0
286968,0.6
163015,0.8
371438,0.0
98864,0.0
349353,1.0
274188,0.4
333987,0.8
6980,0.8
75606,1.0
265345,0.0
425430,1.0
85655,0.2
131986,0.6
287136,0.0
268780,1.0
370483,0.0
408382,0.4
384593,0.2
469580,0.8
501255,0.2
159225,0.4
6400,0.0
372264,0.2
464815,0.0
200576,0.2
259126,0.0
212530,0.0
231845,0.2
334884,0.6
348506,0.8
202245,0.0
454846,0.0
474521,0.6
52848,0.0
483268,0.2
112821,0.0
317807,0.6
294985,0.0
170296,0.8
172373,0.0
241643,1.0
416200,0.8
7764,0.4
267907,0.6
159924,0.0
104712,0.8
368843,0.0
444905,0.2
277908,0.8
367641,1.0
190403,0.2
177121,0.6
77042,0.8
449457,0.0
405183,0.8
436256,1.0
420668,0.0
117627,0.0
432257,0.8
37604,0.0
384535,0.2
310256,0.8
284991,0.8
101664,0.8
357760,0.2
435273,0.4
381300,0.0
184895,0.2
102080,0.0
51941,0.8
462240,0.0
407944,0.2
138383,0.8
165461,0.8
26032,0.6
116399,1.0
126689,0.2
169773,0.6
496843,0.0
224030,0.8
389462,0.0
362030,0.0
400753,0.0
333053,1.0
32739,0.0
300054,1.0
365478,0.8
177308,0.8
286754,0.0
235726,0.0
398751,0.0
352686,0.0
441657,0.4
245550,0.8
20024,1.0
149580,0.0
94979,0.2
335484,0.0
39785,0.0
460841,0.6
130815,0.0
170654,0.0
317499,0.8
247904,0.0
140890,0.2
4339,0.8
172392,0.8
156929,0.2
26881,0.0
14876,0.2
260977,0.6
300515,0.0
62193,0.8
67393,1.0
334423,0.6
329415,0.6
4736,0.2
336899,0.2
330512,0.0
386579,0.2
418919,0.0
21444,0.2
376434,0.0
342654,0.8
286213,0.6
155437,0.0
186633,0.0
135529,0.4
30837,0.6
288866,0.0
130725,0.0
79107,0.6
65598,0.8
214462,0.8
144722,0.8
50668,0.6
157655,0.0
154837,0.0
288029,1.0
161233,1.0
77910,0.0
313059,0.2
41204,0.0
404916,0.0
273115,0.4
377608,1.0
470202,0.6
334573,0.8
59253,0.8
156641,0.8
280844,1.0
407513,0.4
11554,0.2
205268,0.0
495270,0.8
238010,0.6
442248,0.8
222826,0.0
503847,0.2
155235,0.8
407092,1.0
364321,0.0
461023,0.0
334166,0.0
31854,0.2
347206,0.4
436,0.0
314994,0.0
72205,1.0
24474,0.2
202749,0.6
247458,0.0
217235,0.0
161803,1.0
189707,0.4
369193,1.0
157827,0.4
143707,0.2
314253,1.0
72337,1.0
47157,0.0
201754,0.6
274058,0.8
355102,0.0
198063,0.0
254576,0.8
69727,1.0
199513,1.0
357334,0.0
175009,0.0
81093,0.4
218496,0.0
245878,0.0
247920,0.8
123619,0.4
148104,0.8
256147,0.2
439678,0.8
374980,1.0
348938,0.0
339174,0.6
11529,1.0
118174,0.4
118929,0.0
264220,0.0
486024,0.2
351817,0.0
286410,0.2
81955,0.4
23868,0.6
195948,0.4
110650,0.2
273801,0.2
24506,0.0
21220,0.6
188089,0.8
386673,0.6
298427,0.4
107002,0.0
186768,0.0
52253,0.2
174398,0.2
29769,0.0
10669,0.6
434890,0.8
379405,0.8
355338,0.0
157261,0.4
414784,0.4
91268,0.0
250391,0.0
250312,0.6
184594,1.0
139753,0.6
502416,0.4
494951,0.2
211561,1.0
85945,0.2
101047,0.0
238393,0.8
292781,0.2
125997,0.6
493348,0.0
358104,0.2
297478,0.4
69866,1.0
466891,0.0
473342,1.0
89833,0.0
186352,0.0
287545,0.2
192079,0.6
355063,0.0
78251,0.2
250570,0.2
69890,0.6
268746,0.0
475005,0.0
376287,0.0
491099,0.6
246020,0.2
151303,0.8
225980,0.0
412590,0.8
337096,0.4
93669,0.0
494242,0.8
240915,0.0
159745,0.8
186025,1.0
59374,1.0
271320,0.6
306167,1.0
198007,0.4
252254,0.0
393043,0.8
422711,0.2
242290,0.4
248716,0.2
321285,0.6
427478,1.0
301390,0.2
25963,0.8
443178,0.0
101889,0.0
125909,0.0
2574,0.0
320141,0.6
60679,0.0
344390,0.0
426285,0.0
389351,0.0
311600,0.6
503198,0.0
322540,0.0
215170,1.0
386722,0.8
96440,0.8
378356,0.0
225876,0.8
195590,0.8
332699,0.6
76019,0.0
472163,0.2
98476,0.8
158118,0.8
2825,0.2
390241,0.0
174117,0.6
274334,0.8
118819,0.0
317974,0.0
454271,0.2
138579,0.4
227812,0.0
383352,1.0
427912,0.8
427346,1.0
147693,0.2
312740,0.8
126650,0.0
466093,0.8
943,1.0
18139,0.6
413202,0.2
443117,0.0
40968,0.8
432930,0.4
454492,0.2
244188,0.0
76911,0.8
498684,0.8
181030,0.2
220444,0.0
226726,0.0
26298,0.8
337540,0.8
204616,0.4
449695,0.4
168721,0.2
12014,0.6
259770,0.2
187143,0.2
85360,0.0
416936,0.2
35020,0.2
129936,0.4
368520,1.0
423454,0.0
206965,0.6
29105,1.0
232736,0.2
320455,0.2
326268,0.6
135072,0.8
212258,0.6
315307,0.0
256520,0.0
151123,0.0
284820,0.0
210549,0.0
173938,0.0
476905,0.0
480440,0.2
216446,0.4
32765,0.0
197039,0.8
479837,1.0
18861,0.0
99531,0.4
129449,0.0
94175,0.2
280242,0.8
97505,0.2
106007,0.6
179684,0.8
165310,0.6
497483,0.2
277780,0.0
241274,0.0
72961,0.0
427448,0.2
142424,0.2
188259,0.8
120333,0.8
283715,0.6
173094,0.0
29658,1.0
188890,0.0
326458,0.2
351399,0.2
239122,1.0
469181,1.0
24561,0.0
82771,0.2
234154,0.2
409274,0.8
504914,0.2
27717,0.8
134341,0.6
286721,0.0
1149,0.8
396795,0.0
127120,0.6
186775,0.8
419450,0.0
37914,1.0
50131,0.2
407442,0.2
193926,0.0
182240,0.2
375291,0.4
232022,0.8
347736,0.8
143094,0.4
175046,0.8
457972,1.0
303165,0.0
104934,0.6
324068,0.4
477157,1.0
163519,0.6
179757,0.6
194998,0.6
33340,0.6
460334,0.0
31840,0.0
351093,0.8
338333,0.4
328144,0.2
255418,0.8
214834,0.0
338544,0.8
265186,0.8
228508,1.0
374110,0.2
166883,0.6
54980,0.2
192586,0.0
394742,0.0
263457,0.6
208473,0.0
34549,0.2
426335,1.0
365238,0.2
13066,0.4
380975,1.0
58003,1.0
72124,0.2
140998,0.0
321423,1.0
103253,0.6
366099,0.0
58171,0.6
119946,0.8
287150,1.0
443810,0.0
274073,0.0
222668,0.6
174189,0.6
359915,0.0
122037,0.4
460102,0.8
176055,0.0
489482,0.8
470103,0.8
412473,0.0
244855,0.0
300813,0.8
265781,0.0
218452,0.0
316038,1.0
446924,0.4
50190,0.0
164890,0.8
243288,0.8
449402,0.8
451717,0.6
455383,0.0
366936,0.8
172232,0.2
165194,0.2
113271,0.8
218440,0.8
277118,0.8
35998,0.6
486374,0.2
280919,1.0
440973,0.8
601,0.8
78861,0.2
196208,1.0
27119,0.0
352949,0.8
369031,0.6
85659,0.6
273233,0.0
439601,1.0
111232,0.0
60586,0.8
70589,0.2
459644,0.2
255544,0.4
300669,0.2
14529,0.0
465404,0.6
316276,0.0
27366,0.0
330082,0.8
65125,0.0
419150,1.0
330119,0.8
150167,0.8
180263,0.8
392188,0.0
94159,1.0
488790,0.2
426949,0.0
61915,0.2
431954,1.0
28968,0.2
173185,0.0
503197,0.2
171716,0.0
29506,0.0
473222,1.0
192562,0.8
454723,1.0
96077,0.6
254945,0.0
356217,0.2
261526,1.0
293409,1.0
62033,0.0
502553,0.8
254755,0.8
338281,0.0
169287,0.2
494099,0.0
465167,0.2
38612,0.6
318231,1.0
290271,0.2
344657,0.0
296379,0.0
198032,0.0
274374,0.8
347480,0.2
123582,0.0
173263,0.0
447079,0.8
310814,0.2
335847,0.4
324262,0.6
253035,0.0
102028,0.0
70830,0.0
442123,0.6
495032,0.0
392059,0.8
93974,0.8
21487,0.2
192834,1.0
345614,0.8
280293,0.6
304822,0.0
286048,0.2
43783,0.0
37795,0.2
405455,0.2
332244,0.0
238630,0.6
338062,1.0
167374,0.4
328047,0.8
348139,0.0
153077,0.2
66650,0.8
32000,0.0
390933,1.0
401139,0.8
55403,0.8
7521,0.0
209839,0.0
187156,0.2
65991,0.6
236632,0.0
44195,0.4
427289,0.0
479654,0.6
44124,0.4
494193,0.0
41153,0.0
243214,0.8
93086,0.8
440100,0.0
127494,1.0
399742,0.4
154149,0.4
398519,0.0
286263,0.0
87207,0.4
155885,0.0
21433,1.0
156512,0.0
271967,0.6
383176,0.6
128909,0.0
296266,0.4
78383,0.6
380964,0.4
69594,0.0
275808,0.6
434569,0.8
485018,0.0
289974,1.0
1588,0.8
121961,0.6
79135,0.0
162031,0.6
9230,0.6
117012,0.2
387635,1.0
171939,0.0
109809,0.0
307900,0.8
279472,0.0
446425,0.2
268894,0.6
393980,0.0
223660,0.2
438091,0.6
114562,0.8
298793,0.8
270146,0.0
381747,0.0
127126,1.0
23354,0.8
349022,0.0
145142,0.6
419328,0.2
273381,0.0
97735,0.0
472125,1.0
362118,0.8
69649,0.0
371797,0.2
103382,1.0
43986,0.8
295814,0.4
135180,0.2
229214,0.8
436716,0.6
318887,0.4
174316,0.6
74857,0.4
340705,0.0
268699,0.4
151775,0.0
125610,0.8
497981,1.0
95811,0.4
308902,0.2
474365,0.2
184972,0.2
174499,0.0
227123,0.4
99848,0.8
388684,0.8
77367,0.0
242215,0.6
367497,1.0
152666,0.8
270025,0.2
274381,0.8
430065,1.0
450847,0.6
49329,0.4
228805,0.4
27403,1.0
182778,0.0
458792,0.0
468960,0.0
358542,0.8
230345,0.8
136368,0.0
257735,1.0
402351,0.2
85785,0.4
127952,1.0
277642,0.2
244977,0.0
358670,0.4
447142,1.0
55261,0.0
257179,0.6
430791,0.0
324430,0.6
492530,0.8
405939,0.4
352413,0.2
257317,0.0
42010,0.2
352209,0.0
23997,1.0
15061,0.0
177731,0.0
138281,0.2
70575,0.2
214264,0.6
151676,0.0
138686,0.8
89837,1.0
149217,0.2
107589,0.8
267452,0.0
153540,0.0
391242,0.8
208055,0.2
444885,0.2
107188,0.0
427758,0.0
354031,0.2
178981,0.2
70395,0.0
334949,0.4
242737,0.2
74882,1.0
4059,0.2
61284,1.0
379773,0.4
99329,0.8
167121,0.0
47222,1.0
169721,0.2
381347,0.6
493014,0.0
260715,0.2
390739,0.0
219618,0.2
160591,0.6
302846,0.8
192617,0.6
339314,0.0
51449,0.6
99976,0.0
116565,0.6
220180,0.8
6452,0.6
331707,0.0
105385,1.0
28393,0.2
66249,0.6
397426,0.0
381161,0.2
267372,0.8
267746,0.0
270622,0.8
145982,0.2
136003,0.0
415002,0.0
197329,0.0
496764,0.6
274852,0.0
262926,0.2
254281,0.2
39720,0.0
405412,0.0
496998,1.0
216880,0.0
461705,1.0
183620,1.0
55765,0.8
298307,0.2
309635,0.2
372863,0.2
48904,0.0
5234,0.6
275572,0.0
114661,0.8
18249,1.0
495569,0.8
39721,0.0
212657,1.0
490348,0.6
347949,0.8
74151,0.0
437238,0.6
174065,0.0
126768,0.0
297612,0.2
386775,0.6
423249,1.0
210340,0.4
66245,0.6
190849,0.8
468268,0.0
53539,0.0
81535,0.8
205256,0.0
26968,0.8
257821,0.0
198344,0.4
238415,0.0
461351,0.8
369782,0.0
35826,0.4
180867,0.0
393989,0.2
124802,0.6
242145,0.0
117824,0.0
86577,0.0
351314,0.0
101917,0.6
229196,0.8
164161,0.6
66649,0.0
345300,0.0
115147,0.2
241570,0.8
63231,0.0
17116,0.0
395896,0.0
337418,0.6
189162,0.4
51785,0.0
130948,0.0
189853,0.0
498064,0.8
260537,0.2
368032,0.8
430727,0.8
83882,0.2
286093,0.6
367245,0.6
428674,0.0
235946,0.6
122677,0.2
92457,0.0
427141,0.0
70174,0.0
229117,0.4
408709,0.0
304300,0.0
96664,0.4
59483,0.0
251259,1.0
417560,0.0
377343,0.2
486996,0.0
456377,0.8
340236,0.4
146296,0.8
311237,0.6
303729,0.8
197475,0.8
456425,0.0
213132,0.0
177410,0.6
144004,0.8
463161,1.0
352941,0.2
423997,0.8
172377,0.6
403146,0.8
276386,0.8
365940,0.2
224438,0.0
396163,0.6
59400,0.4
196102,0.0
68047,0.6
459350,0.6
363196,0.0
197835,0.0
58258,0.2
92714,0.0
288079,1.0
394939,0.2
435522,1.0
250767,0.8
101539,0.6
487726,0.6
45217,0.4
70087,0.4
16491,0.2
124198,0.8
291448,0.8
236443,0.4
251909,0.8
400027,1.0
76649,0.8
420266,0.0
476078,0.0
430281,0.8
418418,0.0
321287,1.0
59065,0.2
439292,1.0
462936,1.0
160585,0.2
2811,0.8
261989,0.0
315709,1.0
199044,0.8
221642,0.8
179847,1.0
5333,0.0
23824,1.0
5054,0.0
315538,0.8
432290,0.2
174208,1.0
315308,0.0
206099,0.0
228428,0.4
364162,1.0
193668,0.0
102131,0.8
337130,0.0
347943,0.2
250102,0.0
437797,0.8
131210,1.0
101271,1.0
36544,0.2
401742,0.6
245035,0.0
467602,0.2
378036,0.8
376527,0.6
485114,0.8
184404,0.8
409984,0.8
249247,1.0
105374,0.8
99628,0.8
197932,0.8
42291,0.0
245421,0.4
154584,0.0
96376,0.0
39042,0.0
291084,0.0
346229,0.0
102166,0.8
174701,0.8
67333,0.0
487113,1.0
495988,1.0
40280,0.2
69888,0.0
205548,0.8
451640,0.0
460531,0.0
187194,0.8
33368,0.2
170501,0.2
187661,0.0
53580,0.8
344201,1.0
503041,0.0
218703,0.0
309622,0.8
35628,0.8
10236,0.6
115577,0.6
143757,0.2
233388,0.8
77382,0.2
363263,0.4
207361,0.8
185097,0.6
362906,0.0
481043,0.8
285203,1.0
132205,0.8
409417,0.0
107440,0.0
256049,0.0
46832,0.6
416854,0.0
18160,0.0
409720,0.0
465610,0.2
490641,0.0
131373,0.2
323939,0.4
260177,0.2
457057,0.0
332317,0.0
350417,0.2
270631,0.0
245756,0.0
480700,0.6
31971,0.2
243795,0.8
494866,1.0
141032,1.0
468870,0.8
191769,0.0
208798,0.0
407344,0.6
149150,0.8
78890,0.8
145883,0.8
143026,0.0
328545,0.2
98477,0.2
102986,0.0
96388,0.0
468147,0.0
21633,0.6
175637,0.0
363029,0.2
103518,0.0
273924,0.8
238743,1.0
461649,0.2
479886,0.0
204453,0.4
403395,0.0
100422,0.0
466385,0.0
90475,0.2
388687,0.6
215461,0.0
44673,1.0
160601,1.0
229082,0.8
388313,1.0
424956,0.6
188722,0.0
434525,0.0
484610,0.0
164712,0.2
90327,0.2
64223,1.0
9542,0.2
72053,0.0
472464,0.0
25985,1.0
471873,1.0
113813,0.0
472984,0.6
498366,0.4
453062,0.8
80720,0.4
296862,1.0
76849,0.6
420111,1.0
376955,0.0
70622,0.2
407711,0.8
140528,1.0
150366,0.0
353318,0.0
308186,0.6
341411,0.8
331573,0.2
107109,0.0
298063,0.6
112112,0.2
72229,0.4
227377,0.8
118334,0.0
347212,0.8
454025,0.8
234104,0.0
297230,0.2
138834,0.2
92531,0.8
369617,0.8
89999,0.0
284559,0.2
276433,0.0
317721,0.2
260059,0.4
321827,0.0
265384,1.0
421993,1.0
358118,0.8
419528,0.8
348388,0.8
29671,0.2
253032,1.0
301986,0.2
283023,0.0
214198,0.8
17684,0.4
337429,1.0
285714,1.0
278803,0.0
378567,0.2
56722,0.0
42080,0.2
312222,1.0
61613,0.8
344188,0.0
266239,0.6
449646,0.8
191760,0.6
103845,0.0
446943,0.0
68552,0.2
16754,0.0
89758,0.4
152670,0.8
348963,0.8
280024,0.6
442476,0.6
166703,0.6
334673,0.0
15071,0.2
204219,0.8
258236,0.0
327963,1.0
254698,0.4
124036,0.4
219966,1.0
208404,0.4
478359,0.2
73465,1.0
24213,0.0
399619,0.8
84488,0.0
450946,0.0
325782,0.2
137880,0.2
207215,0.8
342172,0.2
79555,0.2
116451,0.6
163797,0.4
387900,0.0
92498,0.8
181273,0.6
379462,0.0
265926,0.0
409024,0.6
117052,0.6
82206,0.6
214269,0.2
327276,0.6
407707,0.6
359121,0.0
426189,0.2
399849,0.0
337002,0.2
37545,0.8
304345,0.0
28125,1.0
50937,0.8
193586,0.8
101776,0.4
492012,0.6
229327,0.6
63313,0.8
409821,0.8
62159,0.8
90763,0.2
448913,0.8
151898,0.8
485950,0.0
222605,0.6
402827,0.0
115519,0.0
344434,0.0
423277,0.0
167187,1.0
230927,0.0
429545,0.0
455979,0.6
166941,0.0
88843,0.8
373798,0.8
49766,0.8
480154,0.2
338174,0.0
319943,0.8
393584,0.4
204226,0.0
432646,0.6
364386,0.8
473276,0.6
169304,0.6
334650,0.2
28421,0.8
296146,0.4
354278,0.8
448771,0.2
58228,0.0
393287,1.0
383940,0.4
485549,0.2
237576,0.6
45593,0.2
315510,0.2
422726,0.6
34388,0.0
376325,0.8
344936,0.0
96435,0.8
493421,0.8
332940,0.0
111292,0.0
263676,0.2
153148,1.0
285973,0.2
466794,0.2
405868,0.2
137869,0.2
373334,0.8
110915,0.8
43347,0.0
372743,0.2
111171,0.6
273550,0.0
387400,0.8
44187,0.0
314564,0.2
337158,0.0
465384,0.8
394808,0.8
65800,0.8
157563,0.0
297956,0.8
119563,0.8
94089,0.0
167267,0.0
460698,0.4
430437,0.0
459737,0.8
251256,1.0
28901,0.0
123954,1.0
204591,0.8
346739,0.0
170157,0.0
397690,0.6
160821,0.0
19428,0.6
16516,0.2
162700,1.0
106318,1.0
433557,0.2
7518,0.2
374939,0.2
1417,0.8
195318,0.0
425664,0.0
312165,0.8
447472,0.6
224276,0.8
264499,0.2
418408,0.2
180156,0.2
115808,0.6
503930,0.6
354745,0.6
356549,0.6
199200,0.8
156993,1.0
414382,0.2
119172,0.0
419997,0.6
331686,0.6
427366,0.8
64664,0.6
121919,0.6
72893,0.0
272973,0.8
317565,1.0
496386,1.0
173112,0.2
411051,1.0
364968,0.0
339895,0.2
476951,0.0
191514,0.8
122641,0.2
468659,0.0
130834,0.8
65029,0.0
235660,0.0
399545,0.0
438476,0.8
185024,1.0
232482,0.4
118954,0.2
9621,0.0
57650,0.2
189514,0.0
85620,0.2
490037,0.8
372667,0.0
171375,0.4
134785,0.0
439805,0.0
423345,0.8
63825,0.8
140910,0.0
490911,1.0
67959,1.0
484768,0.0
98852,0.0
235666,0.6
436629,0.8
407762,1.0
336813,0.0
246675,0.2
75807,0.8
145338,0.0
132383,0.8
123189,0.0
309489,1.0
468170,0.6
285753,0.2
298464,1.0
185948,0.0
219680,0.8
88130,0.8
446733,0.2
415515,1.0
119467,0.2
299198,0.0
437500,0.0
203041,0.0
486184,0.4
396210,1.0
158831,0.6
146858,0.4
205658,0.8
404934,0.2
208862,1.0
253176,0.0
150662,0.0
62704,0.4
495887,0.8
135103,1.0
257062,0.0
177744,1.0
219245,0.6
378528,1.0
383911,0.2
224963,0.2
31097,0.2
398114,0.2
240723,0.0
423924,0.0
211424,0.0
406263,1.0
281913,0.2
490751,0.0
139307,0.4
484639,0.0
176591,0.8
228535,0.2
486173,0.6
325440,0.6
76527,0.4
315877,0.2
307577,0.0
203860,0.8
440424,0.0
470108,0.6
172124,0.0
263586,0.0
16819,0.0
444435,0.4
219800,0.8
218068,0.2
138833,0.8
389884,0.0
193377,0.6
212121,0.0
337262,0.2
101465,1.0
331128,0.0
275889,0.0
258463,0.0
177717,0.8
394292,0.2
3063,0.0
342426,0.2
374413,1.0
194723,0.2
423187,0.0
308928,0.0
22736,0.4
277018,0.8
21820,0.2
481325,0.6
132999,0.4
218744,0.8
914,0.2
337856,0.0
41280,0.8
318130,0.8
494263,0.0
287276,0.8
482460,0.0
341215,0.0
233592,0.8
426058,0.8
246208,0.4
292387,0.6
114859,0.0
190110,1.0
27763,0.0
489741,0.0
463887,0.8
101070,0.0
75062,0.0
342790,0.0
494855,0.0
104139,0.8
205886,0.8
438427,0.8
157845,0.8
435785,0.0
201251,0.2
430163,1.0
389315,0.8
79845,0.0
372212,0.4
64565,0.2
403284,0.2
500481,0.8
189892,0.0
410904,0.2
282625,0.6
407600,0.0
243873,0.0
97515,1.0
409480,0.2
58690,0.0
82268,0.6
488233,1.0
171218,0.2
335072,0.0
420845,1.0
304872,0.8
288155,0.2
416507,1.0
436875,0.6
332012,0.2
406295,0.2
419770,1.0
144190,0.0
476129,0.8
354599,0.2
458686,0.0
194566,0.0
464785,0.6
206140,0.0
392107,0.8
32904,0.0
275442,0.0
298657,0.8
279867,0.2
94720,0.4
209573,0.0
466804,0.6
321038,0.0
30446,0.8
247488,0.8
447970,1.0
416173,0.0
190438,0.8
193954,0.0
484822,0.2
42592,0.2
456198,0.8
349539,0.8
33502,1.0
40762,0.0
377431,1.0
316945,1.0
108419,1.0
298897,0.0
365283,0.6
493618,1.0
343530,0.2
354045,0.8
202663,0.4
469910,0.2
442279,0.4
27916,0.0
461801,1.0
464639,0.0
438840,0.8
208375,0.0
212022,1.0
412231,0.6
270908,0.6
10651,0.8
374128,0.6
56170,0.0
162801,0.0
100677,0.2
161287,1.0
138006,0.0
444683,0.8
488778,0.0
223305,0.4
26423,0.0
105981,0.0
83975,0.0
275461,0.8
68340,0.2
419968,0.0
378171,0.0
23377,0.2
494322,0.8
304136,0.4
455237,0.0
389796,0.2
65389,0.0
492318,0.0
289193,0.6
235156,0.8
62185,0.8
128395,0.2
447729,0.2
126383,0.6
394738,1.0
309881,0.0
407979,0.6
160613,0.0
466392,0.0
252830,0.2
439273,0.6
394751,0.8
216965,0.2
153062,0.8
475128,1.0
113436,0.0
129427,0.6
252122,0.8
212383,0.2
446157,0.0
250252,0.8
325052,0.6
61416,0.8
381508,0.4
139526,0.4
242018,0.0
16847,0.0
440521,1.0
115958,0.8
309189,0.8
242206,0.2
350553,0.8
109525,0.2
279861,0.8
470055,0.2
115752,0.8
87270,0.8
184345,0.0
473271,0.2
303864,0.2
86414,0.0
406726,0.4
504250,0.6
19978,0.8
440436,0.0
167388,0.0
417625,0.4
378925,0.0
427270,0.2
498420,0.0
358055,0.0
58813,0.4
174897,0.8
191915,0.0
294610,0.2
322086,1.0
358898,0.0
380280,0.8
50045,0.0
135218,0.2
88132,0.0
497956,0.0
409946,0.2
395234,0.2
494850,0.6
260983,1.0
235507,0.0
444164,0.0
68497,0.0
349410,1.0
145598,0.0
433661,1.0
477909,0.6
67381,0.0
146202,0.8
183562,0.0
180558,0.2
18757,0.8
122715,0.0
234914,1.0
320233,0.2
254317,0.0
106151,0.8
368661,0.8
114089,1.0
151577,1.0
11358,0.0
417615,0.0
181343,0.6
191127,0.6
44769,0.6
41259,0.6
477957,0.8
132112,0.8
293517,0.6
315729,1.0
205176,0.4
275665,0.6
98014,0.4
478351,1.0
361025,0.4
433416,1.0
233256,0.0
11770,0.0
38522,0.0
313209,0.8
400935,0.0
310733,0.2
365519,0.2
109585,0.2
402371,0.2
282382,0.0
359666,0.2
124316,0.6
110113,0.8
193472,0.0
449330,0.8
272208,0.0
386152,0.0
109546,0.0
495306,0.6
190320,0.6
191927,0.6
115174,0.6
322123,0.6
141850,0.0
273727,0.6
225629,0.0
487750,0.8
120937,0.0
339989,0.0
251934,0.2
300329,0.0
399902,0.6
288197,1.0
136291,0.2
327098,0.8
498115,0.4
249529,0.0
166689,0.0
495942,0.8
394382,0.4
341601,0.0
241966,1.0
141381,0.0
414968,0.6
453247,0.2
240464,0.0
141472,0.8
66930,0.6
415528,0.4
8649,0.8
213342,0.2
453993,0.0
309384,0.0
231665,0.6
163118,0.6
407479,0.0
336233,1.0
108763,0.4
143846,0.0
30099,0.2
125091,1.0
445933,0.8
488127,0.0
247693,0.6
39788,0.6
87486,0.8
248562,0.4
53682,1.0
293071,0.8
292760,0.0
239226,0.2
378626,0.4
283453,0.0
214790,0.2
385196,0.0
86239,0.0
429996,0.0
196370,0.0
239767,0.8
459943,1.0
372840,0.0
475479,0.2
290877,0.2
283948,0.6
144158,0.6
195661,0.0
383658,0.8
261173,0.8
341369,0.8
188186,0.4
259054,0.0
339845,0.6
254142,1.0
425248,1.0
411151,1.0
297494,0.4
476608,0.2
166798,0.2
158395,0.2
205522,0.0
264562,0.8
148659,0.0
230668,0.6
492165,0.0
431418,0.8
305417,0.6
448644,0.0
401605,0.4
227579,0.0
324214,0.2
142272,0.0
87895,0.8
154681,1.0
240587,0.4
345020,0.8
167528,0.0
116835,0.4
85892,0.0
366327,0.6
71309,0.6
250703,0.0
210242,0.8
409462,0.4
425382,1.0
147053,1.0
267968,0.2
215432,0.0
433513,1.0
217623,0.6
204128,0.0
280338,0.0
357844,0.2
49726,0.0
335969,0.6
464885,0.0
125131,0.0
427856,1.0
426463,0.2
397187,0.0
418391,0.0
494412,0.6
303109,0.6
240344,0.4
303264,0.2
171380,0.6
332790,1.0
382133,0.8
422867,0.2
471999,0.0
222099,0.2
74144,0.6
425363,0.4
311297,0.0
67276,0.0
135226,0.2
420792,0.8
399898,0.2
466118,0.6
255881,0.8
501866,0.0
476405,0.8
484519,0.6
14312,0.0
29482,0.2
382682,0.4
39872,0.4
101955,1.0
111890,0.8
45848,0.0
291323,0.8
321463,0.0
214398,0.4
372030,1.0
62276,0.2
92996,0.8
160122,0.0
190294,0.8
305075,1.0
55196,0.0
186561,1.0
497788,0.6
248834,1.0
175446,0.6
29679,0.8
445232,0.8
374207,0.2
36010,0.8
426499,0.0
120612,0.0
12945,0.0
303045,0.6
459974,0.4
436848,1.0
91683,0.0
262182,0.8
313993,0.8
178959,0.8
345507,0.2
8109,0.0
192244,0.0
301206,0.8
15861,0.0
91982,0.2
402462,0.0
372359,0.2
408795,0.2
289694,0.0
138127,0.4
48001,0.0
259694,0.6
374956,0.2
174472,0.8
450674,1.0
34567,0.8
108169,0.2
378227,0.8
283937,0.2
305390,0.0
39561,0.4
69833,0.6
202964,1.0
146320,0.8
189832,0.0
50911,0.4
429080,0.2
377663,1.0
62294,0.8
198471,0.0
35856,0.2
214342,0.2
113236,0.2
196710,0.4
377796,0.2
441474,0.4
424161,0.0
462318,0.0
