CustomerID,Churn
308902,1
474365,0
184972,0
174499,1
227123,1
99848,0
388684,0
77367,1
242215,1
367497,1
152666,0
270025,0
274381,0
430065,0
450847,0
49329,0
228805,0
27403,0
182778,0
458792,0
468960,0
358542,1
230345,0
136368,0
257735,0
402351,1
85785,0
127952,0
277642,0
244977,0
358670,1
447142,1
55261,0
257179,1
430791,0
324430,1
492530,0
405939,0
352413,0
257317,1
42010,0
352209,0
23997,1
15061,0
177731,1
138281,0
70575,0
214264,0
151676,0
138686,0
89837,0
149217,1
107589,0
267452,0
153540,0
391242,1
208055,0
444885,0
107188,1
427758,0
354031,1
178981,1
70395,0
334949,1
242737,1
74882,1
4059,0
61284,0
379773,1
99329,0
167121,0
47222,0
169721,0
381347,1
493014,1
260715,0
390739,0
219618,0
160591,0
302846,0
192617,0
339314,0
51449,1
99976,0
116565,1
220180,0
6452,0
331707,0
105385,0
28393,1
66249,0
397426,0
381161,0
267372,0
267746,0
270622,1
145982,0
136003,1
415002,1
197329,0
496764,0
274852,0
262926,0
254281,1
39720,0
405412,0
496998,0
216880,0
461705,1
183620,0
55765,0
298307,0
309635,0
372863,0
48904,0
5234,0
275572,1
114661,0
18249,0
495569,1
39721,0
212657,0
490348,0
347949,0
74151,0
437238,0
174065,1
126768,0
297612,1
386775,0
423249,0
210340,1
66245,1
190849,0
468268,0
53539,0
81535,0
205256,1
26968,1
257821,1
198344,0
238415,1
461351,0
369782,1
35826,0
180867,0
393989,0
124802,0
242145,1
117824,0
86577,1
351314,0
101917,0
229196,0
164161,1
66649,0
345300,0
115147,0
241570,1
63231,0
17116,0
395896,0
337418,0
189162,0
51785,1
130948,1
189853,1
498064,0
260537,0
368032,0
430727,1
83882,0
286093,0
367245,0
428674,0
235946,1
122677,0
92457,0
427141,0
70174,0
229117,0
408709,1
304300,1
96664,0
59483,1
251259,0
417560,0
377343,1
486996,0
456377,0
340236,0
146296,0
311237,0
303729,0
197475,0
456425,0
213132,0
177410,1
144004,0
463161,0
352941,1
423997,0
172377,1
403146,0
276386,0
365940,0
224438,0
396163,0
59400,0
196102,1
68047,1
459350,0
363196,1
197835,0
58258,0
92714,0
288079,0
394939,1
435522,0
250767,0
101539,1
487726,0
45217,0
70087,0
16491,1
124198,1
291448,1
236443,1
251909,1
400027,1
76649,0
420266,0
476078,0
430281,0
418418,0
321287,0
59065,0
439292,1
462936,0
160585,0
2811,0
261989,1
315709,0
199044,0
221642,1
179847,0
5333,1
23824,1
5054,0
315538,0
432290,0
174208,0
315308,0
206099,0
228428,0
364162,1
193668,0
102131,1
337130,0
347943,1
250102,0
437797,0
131210,0
101271,0
36544,0
401742,0
245035,1
467602,0
378036,0
376527,0
485114,0
184404,1
409984,0
249247,1
105374,1
99628,1
197932,0
42291,0
245421,0
154584,0
96376,0
39042,0
291084,1
346229,0
102166,1
174701,0
67333,0
487113,1
495988,1
40280,1
69888,0
205548,0
451640,0
460531,1
187194,0
33368,0
170501,1
187661,0
53580,0
344201,0
503041,1
218703,0
309622,0
35628,0
10236,0
115577,0
143757,1
233388,0
77382,1
363263,0
207361,0
185097,0
362906,1
481043,1
285203,1
132205,1
409417,0
107440,0
256049,1
46832,1
416854,1
18160,0
409720,0
465610,0
490641,1
131373,1
323939,0
260177,0
457057,1
332317,1
350417,0
270631,0
245756,1
480700,1
31971,0
243795,1
494866,1
141032,0
468870,0
191769,0
208798,1
407344,1
149150,0
78890,1
145883,1
143026,0
328545,0
98477,0
102986,1
96388,0
468147,0
21633,1
175637,0
363029,1
103518,1
273924,0
238743,0
461649,1
479886,0
204453,0
403395,0
100422,0
466385,0
90475,0
388687,1
215461,0
44673,1
160601,1
229082,0
388313,0
424956,0
188722,0
434525,1
484610,1
164712,1
90327,0
64223,0
9542,1
72053,0
472464,1
25985,1
471873,1
113813,0
472984,0
498366,0
453062,0
80720,0
296862,0
76849,0
420111,0
376955,0
70622,0
407711,1
140528,1
150366,0
353318,0
308186,1
341411,1
331573,0
107109,0
298063,0
112112,0
72229,0
227377,0
118334,0
347212,1
454025,1
234104,1
297230,0
138834,1
92531,0
369617,1
89999,1
284559,0
276433,0
317721,1
260059,0
321827,1
265384,1
421993,1
358118,1
419528,0
348388,1
29671,1
253032,0
301986,0
283023,0
214198,1
17684,1
337429,1
285714,0
278803,1
378567,0
56722,0
42080,0
312222,0
61613,0
344188,0
266239,0
449646,0
191760,0
103845,0
446943,1
68552,1
16754,0
89758,0
152670,0
348963,0
280024,0
442476,0
166703,1
334673,0
15071,0
204219,0
258236,1
327963,0
254698,1
124036,1
219966,0
208404,0
478359,0
73465,1
24213,0
399619,0
84488,0
450946,1
325782,0
137880,1
207215,0
342172,1
79555,0
116451,1
163797,1
387900,1
92498,0
181273,0
379462,0
265926,0
409024,0
117052,0
82206,1
214269,0
327276,1
407707,1
359121,0
426189,0
399849,0
337002,0
37545,1
304345,0
28125,0
50937,1
193586,1
101776,1
492012,0
229327,1
63313,1
409821,0
62159,1
90763,0
448913,0
151898,0
485950,1
222605,0
402827,1
115519,1
344434,0
423277,0
167187,1
230927,0
429545,0
455979,1
166941,0
88843,0
373798,0
49766,0
480154,0
338174,0
319943,0
393584,0
204226,0
432646,1
364386,0
473276,0
169304,0
334650,0
28421,1
296146,0
354278,1
448771,0
58228,0
393287,0
383940,0
485549,0
237576,0
45593,1
315510,1
422726,1
34388,0
376325,0
344936,0
96435,1
493421,0
332940,0
111292,0
263676,0
153148,0
285973,0
466794,0
405868,0
137869,0
373334,0
110915,0
43347,0
372743,1
111171,0
273550,0
387400,0
44187,0
314564,0
337158,1
465384,0
394808,0
65800,0
157563,0
297956,1
119563,1
94089,1
167267,0
460698,0
430437,1
459737,0
251256,0
28901,1
123954,1
204591,0
346739,0
170157,0
397690,0
160821,0
19428,1
16516,0
162700,0
106318,0
433557,0
7518,1
374939,0
1417,0
195318,1
425664,0
312165,0
447472,1
224276,0
264499,0
418408,1
180156,0
115808,1
503930,0
354745,1
356549,0
199200,0
156993,0
414382,0
119172,0
419997,1
331686,1
427366,0
64664,0
121919,0
72893,1
272973,1
317565,0
496386,0
173112,0
411051,0
364968,0
339895,1
476951,1
191514,0
122641,0
468659,0
130834,0
65029,0
235660,0
399545,1
438476,0
185024,0
232482,0
118954,0
9621,0
57650,1
189514,1
85620,0
490037,0
372667,1
171375,0
134785,1
439805,1
423345,0
63825,0
140910,0
490911,0
67959,0
484768,0
98852,0
235666,1
436629,0
407762,0
336813,0
246675,0
75807,1
145338,0
132383,0
123189,1
309489,0
468170,1
285753,0
298464,0
185948,0
219680,0
88130,1
446733,0
415515,0
119467,0
299198,0
437500,0
203041,0
486184,0
396210,1
158831,1
146858,0
205658,1
404934,0
208862,1
253176,0
150662,0
62704,0
495887,0
135103,1
257062,0
177744,1
219245,1
378528,0
383911,1
224963,1
31097,1
398114,0
240723,1
423924,0
211424,0
406263,1
281913,0
490751,0
139307,0
484639,1
176591,0
228535,0
486173,0
325440,0
76527,0
315877,0
307577,1
203860,0
440424,0
470108,1
172124,1
263586,0
16819,0
444435,0
219800,1
218068,0
138833,0
389884,1
193377,0
212121,0
337262,0
101465,0
331128,0
275889,0
258463,0
177717,0
394292,0
3063,1
342426,0
374413,0
194723,1
423187,0
308928,0
22736,0
277018,0
21820,0
481325,0
132999,0
218744,1
914,0
337856,1
41280,1
318130,1
494263,0
287276,0
482460,0
341215,0
233592,0
426058,1
246208,0
292387,1
114859,0
190110,1
27763,1
489741,1
463887,0
101070,0
75062,0
342790,0
494855,1
104139,0
205886,0
438427,0
157845,0
435785,0
201251,0
430163,0
389315,0
79845,0
372212,1
64565,0
403284,0
500481,1
189892,0
410904,1
282625,0
407600,0
243873,0
97515,0
409480,1
58690,0
82268,0
488233,0
171218,1
335072,0
420845,0
304872,0
288155,1
416507,0
436875,1
332012,0
406295,1
419770,0
144190,1
476129,1
354599,0
458686,1
194566,0
464785,0
206140,1
392107,1
32904,1
275442,0
298657,1
279867,0
94720,0
209573,1
466804,0
321038,1
30446,1
247488,0
447970,0
416173,0
190438,0
193954,0
484822,1
42592,0
456198,0
349539,0
33502,0
40762,1
377431,1
316945,0
108419,0
298897,0
365283,1
493618,0
343530,1
354045,0
202663,0
469910,0
442279,1
27916,0
461801,0
464639,0
438840,0
208375,0
212022,0
412231,0
270908,1
10651,0
374128,0
56170,0
162801,0
100677,0
161287,0
138006,1
444683,1
488778,1
223305,0
26423,0
105981,1
83975,0
275461,0
68340,0
419968,0
378171,1
23377,1
494322,0
304136,1
455237,0
389796,0
65389,0
492318,0
289193,0
235156,1
62185,1
128395,0
447729,0
126383,1
394738,1
309881,0
407979,1
160613,1
466392,1
252830,1
439273,0
394751,0
216965,1
153062,0
475128,0
113436,0
129427,1
252122,0
212383,0
446157,0
250252,1
325052,0
61416,1
381508,1
139526,0
242018,0
16847,0
440521,1
115958,1
309189,0
242206,0
350553,0
109525,1
279861,0
470055,0
115752,0
87270,0
184345,0
473271,0
303864,1
86414,1
406726,0
504250,1
19978,1
440436,0
167388,0
417625,0
378925,0
427270,1
498420,1
358055,0
58813,1
174897,0
191915,1
294610,0
322086,0
358898,1
380280,0
50045,1
135218,0
88132,0
497956,0
409946,0
395234,1
494850,1
260983,0
235507,0
444164,0
68497,1
349410,1
145598,0
433661,0
477909,1
67381,1
146202,1
183562,1
180558,0
18757,1
122715,0
234914,0
320233,0
254317,0
106151,0
368661,0
114089,0
151577,0
11358,1
417615,1
181343,0
191127,0
44769,0
41259,1
477957,1
132112,0
293517,1
315729,0
205176,0
275665,1
98014,1
478351,1
361025,0
433416,1
233256,0
11770,0
38522,0
313209,1
400935,1
310733,0
365519,1
109585,0
402371,0
282382,0
359666,0
124316,0
110113,1
193472,0
449330,0
272208,0
386152,0
109546,1
495306,0
190320,1
191927,0
115174,1
322123,0
141850,0
273727,0
225629,0
487750,1
120937,0
339989,0
251934,0
300329,0
399902,0
288197,1
136291,0
327098,0
498115,1
249529,0
166689,1
495942,1
394382,1
341601,1
241966,1
141381,0
414968,1
453247,0
240464,1
141472,0
66930,1
415528,1
8649,1
213342,1
453993,0
309384,0
231665,0
163118,0
407479,0
336233,0
108763,0
143846,1
30099,0
125091,1
445933,0
488127,0
247693,0
39788,1
87486,0
248562,0
53682,0
293071,1
292760,0
239226,1
378626,0
283453,1
214790,1
385196,0
86239,0
429996,0
196370,0
239767,0
459943,0
372840,1
475479,0
290877,0
283948,0
144158,0
195661,0
383658,1
261173,0
341369,0
188186,1
259054,0
339845,1
254142,0
425248,1
411151,0
297494,0
476608,0
166798,1
158395,0
205522,0
264562,1
148659,0
230668,0
492165,0
431418,0
305417,1
448644,1
401605,0
227579,1
324214,0
142272,0
87895,0
154681,0
240587,0
345020,0
167528,0
116835,0
85892,0
366327,0
71309,1
250703,0
210242,0
409462,0
425382,0
147053,1
267968,0
215432,0
433513,0
217623,1
204128,1
280338,0
357844,1
49726,0
335969,1
464885,0
125131,0
427856,0
426463,0
397187,1
418391,0
494412,0
303109,0
240344,0
303264,0
171380,1
332790,1
382133,0
422867,0
471999,0
222099,0
74144,1
425363,0
311297,0
67276,0
135226,1
420792,0
399898,0
466118,0
255881,0
501866,0
476405,0
484519,1
14312,0
29482,0
382682,1
39872,0
101955,0
111890,0
45848,0
291323,0
321463,0
214398,0
372030,1
62276,0
92996,0
160122,0
190294,0
305075,1
55196,0
186561,0
497788,0
248834,0
175446,1
29679,0
445232,0
374207,1
36010,0
426499,0
120612,0
12945,1
303045,0
459974,0
436848,1
91683,0
262182,1
313993,1
178959,0
345507,1
8109,0
192244,0
301206,1
15861,0
91982,0
402462,0
372359,0
408795,0
289694,1
138127,0
48001,0
259694,1
374956,0
174472,1
450674,0
34567,0
108169,0
378227,0
283937,1
305390,0
39561,0
69833,1
202964,1
146320,0
189832,1
50911,0
429080,1
377663,0
62294,1
198471,0
35856,1
214342,0
113236,0
196710,1
377796,0
441474,1
424161,0
462318,1
483496,0
22841,0
295233,1
63563,0
381365,0
347751,0
248584,1
497861,0
54139,1
438282,0
164290,1
471621,0
316738,0
171856,0
343880,0
468942,1
37827,0
331659,0
442119,0
323146,0
149499,0
471995,0
22075,0
209638,1
172363,0
857,0
6666,0
347556,0
262123,0
258885,0
238917,0
316891,0
96817,0
354078,0
327030,0
482801,0
405518,0
409190,0
203085,0
111875,0
192389,0
31005,1
72067,0
240195,1
190725,1
385978,1
483991,1
361821,1
207901,0
398869,0
392185,1
191598,1
309625,0
151600,1
280257,0
168419,1
154463,0
360511,0
128827,0
141847,0
144721,0
225121,0
136329,0
372756,1
246435,1
41518,0
111226,0
47254,0
375669,0
352059,1
412619,1
303178,0
311641,1
358480,0
302250,1
163654,0
159956,0
270357,0
444600,0
290784,0
403256,1
485938,0
474555,1
258481,1
479143,0
54702,0
57052,0
361645,0
431014,0
247354,0
226383,0
76421,1
197474,0
78477,1
164680,0
239919,0
444599,0
448682,1
303104,0
168612,0
388343,0
247848,0
48791,0
182508,1
384241,0
296543,0
323131,1
230386,0
149627,0
156697,1
429096,0
102714,0
35819,0
260265,0
61048,0
86377,0
262198,1
89336,0
346766,1
322052,1
278815,0
416019,0
262263,1
207061,0
403688,0
14288,1
74306,0
256500,0
450480,1
489154,0
249832,0
312830,1
172516,1
17270,0
368166,0
87788,0
381690,1
183891,0
40232,1
237070,1
4336,0
372236,0
374358,0
34641,0
159509,0
207952,1
144543,1
9676,1
122402,1
76754,0
453806,0
219773,0
78363,0
2894,1
491484,0
6440,0
451137,0
106465,0
150414,1
463096,1
82327,0
480621,0
86961,0
240121,0
437408,0
410853,1
274586,0
442039,0
152933,0
318153,0
93451,0
49481,0
103914,0
241266,1
168029,1
230831,1
236478,1
456608,0
122508,0
98450,0
41650,1
16828,0
346883,0
278672,0
16562,0
388025,0
459562,0
350194,0
393392,1
348265,0
443890,0
340173,0
137137,1
397408,1
213549,1
420057,0
457187,0
92787,1
303837,0
455856,0
823,0
2379,0
466727,0
32206,0
90004,0
206558,1
152656,1
31666,1
497020,0
34468,0
114360,0
90256,1
184727,1
171299,0
205236,1
10621,1
461595,0
17226,0
453374,1
310221,0
156203,0
341002,1
81965,1
253034,1
414890,1
487157,0
322418,0
175030,0
225429,1
293386,0
454462,1
395140,0
325610,0
247733,0
98796,0
17268,0
448109,1
110023,1
185339,0
280658,1
445780,1
170447,1
488082,0
141921,0
155185,1
395314,0
296040,0
176811,0
261639,0
70599,0
226489,1
464299,1
7819,0
11540,1
433030,0
37025,1
152255,0
175103,0
467111,0
390230,0
442061,1
178128,1
428310,1
343113,1
254381,1
174533,0
263960,1
380210,0
40940,0
160762,0
79933,0
182394,0
35042,0
382787,0
502667,0
353672,1
139169,0
365058,1
182520,1
100934,0
420320,0
356570,0
98937,0
213788,1
477903,1
7363,0
328069,0
402387,1
145523,1
357862,0
447011,1
307377,0
4227,0
374401,1
24674,0
409935,0
225936,0
270849,0
48952,1
217359,1
185178,0
124968,0
222086,0
117660,1
404059,1
224921,0
34605,0
432760,1
315731,0
155177,0
168269,0
468175,0
471550,0
110093,0
504789,0
371460,0
288853,0
67689,0
214518,0
481184,0
255039,0
78717,0
308303,0
476670,1
444384,0
340400,1
79407,0
72282,0
577,0
308898,1
234677,0
493216,1
434686,1
468065,0
319629,0
30676,1
405018,1
187763,0
29697,1
291904,0
433437,0
296537,0
436895,1
46278,0
280696,1
79853,0
94302,0
369515,1
47529,1
159616,1
90517,0
420813,1
192055,0
154083,1
177289,0
215441,1
153703,0
395514,0
199524,0
317903,0
106252,0
173729,0
29289,1
308147,1
204642,0
220851,0
203323,1
427046,0
253921,0
386410,0
99801,0
22887,0
242597,1
67391,1
300031,0
434722,1
249139,0
100842,0
58007,1
445804,1
84526,1
440302,1
214843,1
453418,1
7453,1
105786,1
405388,1
93223,0
364088,1
432789,1
307602,1
372303,1
150903,0
367675,0
268305,0
348484,0
102184,1
143035,0
185975,1
21110,0
131228,0
8946,0
230671,1
482029,1
328894,1
186812,0
290539,0
505025,1
393021,0
31332,0
346126,0
182593,0
111022,1
151216,1
218500,1
165426,0
382763,1
319972,0
122185,0
102196,1
157238,0
443376,0
390927,0
328253,0
386386,0
34029,1
489745,0
165918,0
178580,0
396838,1
362904,0
489213,0
386833,0
1424,1
417848,0
29355,0
79486,1
161418,0
418973,0
433762,1
141204,1
345925,1
163690,0
449463,0
191724,0
445735,1
464383,0
487749,1
242430,1
32639,0
28996,0
37937,0
469067,0
453517,0
435288,0
310760,1
96549,0
199690,0
359279,0
13440,1
441462,0
402072,0
144826,1
285266,0
357433,0
7958,0
362489,0
132850,1
346160,0
405655,0
344952,0
233032,0
380013,0
262612,1
412107,0
256801,0
436317,0
211369,0
429566,0
488141,0
418821,1
439807,0
247338,0
407318,1
450180,0
167771,0
374595,1
276385,1
6577,1
251033,0
109597,0
317181,1
501926,1
226390,0
226402,1
408631,0
435040,0
389651,0
10214,0
382363,0
210330,0
301849,1
427626,0
67474,0
25811,0
22839,0
79588,0
437448,0
146711,0
417895,0
84699,1
60721,1
386109,0
75488,0
380010,0
56562,1
108858,0
173696,0
130632,0
225192,0
408121,0
399836,0
449547,0
198157,0
277078,1
348905,0
349090,1
16225,0
355046,1
17589,0
297433,0
352277,0
400139,1
143665,1
138200,1
136010,0
494463,0
423537,0
132944,1
348078,0
455001,0
325128,0
474825,0
323900,0
401652,1
318516,1
350458,0
485613,0
236007,0
351500,0
41875,1
441989,0
113600,1
158574,0
301980,0
264200,0
296171,1
61553,0
195711,1
450409,0
280185,1
406962,0
310736,0
4994,1
286813,0
349960,0
190450,0
346782,0
194635,0
103809,1
160494,0
494691,0
272405,1
330707,0
311090,1
225650,0
291051,0
343898,0
42235,0
424986,0
337928,0
446706,1
427903,1
288258,1
464188,0
176265,0
286459,1
461633,0
360392,0
264453,1
417299,0
130754,0
27105,1
340759,1
222752,0
158527,0
351166,0
76631,0
496640,0
363423,0
264079,0
434052,0
437264,1
492403,0
61826,0
146179,0
229842,0
207016,0
154093,0
377062,0
354351,1
347998,0
49708,1
71878,0
69365,0
303011,0
115840,0
147912,1
30009,0
340766,1
80194,1
81187,0
320735,1
291146,1
80596,0
252606,0
155599,0
159453,0
490052,0
60699,0
384972,0
180669,0
263576,1
249300,0
293464,0
277691,0
361230,0
24639,1
205526,0
44895,0
219532,1
195341,0
218580,0
381223,0
14319,1
59139,0
33114,1
53430,0
196088,0
445884,0
239684,1
497222,1
89739,1
140115,0
309299,1
414547,1
447501,0
497595,0
499007,0
341578,0
228870,0
278608,0
346525,1
178330,1
284281,0
504865,1
18232,1
37095,1
169373,0
205688,1
425587,0
416095,0
154635,0
451783,1
359845,1
368980,0
387614,0
204979,1
124411,1
103764,0
181966,0
234270,0
353558,0
295961,1
205144,0
428003,1
448193,0
127392,0
392229,1
419160,0
299668,1
109738,1
449495,0
355808,0
144147,0
184082,0
21660,1
388813,1
20298,0
165149,1
47120,0
361948,1
133345,0
435239,0
358697,0
251434,1
208505,0
433199,0
175065,0
499293,0
324015,0
18778,1
502634,0
165744,0
476125,1
233477,0
137426,0
187105,1
434083,0
446954,0
188223,1
357136,1
448474,0
268667,0
440038,0
66866,0
500805,0
157311,1
70293,0
70848,1
381971,1
249671,0
376378,0
399488,0
235919,0
216560,0
285363,0
198610,0
184002,0
102087,0
151338,0
242328,1
74650,0
450451,1
247118,0
314744,1
200532,0
140864,0
323954,0
94478,0
428174,1
37956,0
267353,1
491998,0
197971,1
112344,1
308820,1
155689,0
456886,1
260233,1
241563,1
197142,0
63954,1
364428,0
171294,0
324793,0
24720,0
448567,0
161463,1
277768,0
1622,1
453216,0
262069,0
372453,0
70906,0
77276,1
163871,0
271340,0
181136,0
207301,1
236752,0
298200,0
200159,0
195303,0
42652,0
298544,1
393257,0
292336,0
399087,0
472023,0
41534,0
14677,1
324943,1
296886,1
415937,0
297273,0
37782,1
391104,0
360093,0
41987,0
492462,1
317392,1
276196,0
335548,0
188982,0
83931,0
255504,0
316967,0
503832,1
502146,1
289254,1
463052,0
115037,0
80941,1
301827,0
287850,1
257201,0
220807,1
289679,0
346638,0
254114,0
96730,0
191682,0
377810,0
92896,0
26103,0
367687,0
59915,0
445925,0
232380,1
431208,0
21406,0
417514,0
80107,0
126038,0
454842,0
197712,0
498292,1
215298,1
387299,0
207926,0
479932,1
292032,0
12311,0
72012,1
154938,1
174225,1
216197,0
158439,1
394636,0
266358,0
246248,0
371751,0
224203,0
182028,0
68414,0
137537,1
170860,0
218934,0
370264,0
361055,0
461484,0
100516,1
12608,0
252620,1
47968,0
180379,1
323699,1
334312,1
174023,0
181016,0
113202,0
434822,1
25793,0
450211,0
37098,0
151038,0
294265,0
232635,0
191956,0
346675,0
377192,0
420993,0
286460,0
2465,0
226914,1
393955,1
274864,0
488058,0
203510,1
186625,1
448767,0
406941,1
250579,0
100329,0
31496,0
331153,0
488647,0
73679,0
368687,1
187765,0
269034,0
219610,1
210766,0
343429,0
218904,0
401513,0
143669,0
225265,1
226963,1
84454,0
53503,0
445013,0
440442,1
95910,0
477509,0
12348,1
166281,0
458293,0
338696,1
170119,0
32641,1
240307,0
322691,0
460912,0
5317,1
183665,0
396171,0
169999,0
366495,0
43470,0
395053,0
363524,0
267080,0
130237,0
469746,1
40014,0
352950,1
63330,1
403321,1
336186,1
419326,0
456681,0
316481,0
295446,1
64861,1
431135,0
236550,1
20706,1
352566,1
208043,0
79748,1
502651,1
167671,1
68377,0
27754,0
207906,0
272764,1
63447,1
208291,1
120859,1
438725,0
53640,0
226602,0
420109,0
439048,1
134674,0
486401,0
71233,0
350723,0
232415,0
430014,0
168827,1
10251,1
182983,0
288357,0
231885,0
375247,0
393068,0
298762,1
409406,0
434476,0
130130,0
126361,1
239170,1
465739,0
255318,1
94243,1
173691,0
70050,0
318457,0
17221,0
418585,1
389441,0
428678,0
357387,1
456288,0
100762,1
284163,0
392867,0
348762,1
162655,0
293001,0
276786,1
277438,0
8559,0
372462,0
500155,1
267210,1
182443,0
219216,1
328100,0
278126,0
27585,0
473647,1
448993,0
285533,0
370114,0
266688,0
257362,1
478308,0
187577,0
130789,0
171144,1
319266,0
306204,0
321651,1
487741,1
145034,0
355303,0
257343,1
33145,0
436167,0
78389,0
503523,0
41288,0
124082,1
113566,0
459544,0
225948,1
258399,0
261326,0
397980,0
313010,1
42427,0
230015,0
367135,0
23331,0
223954,0
69294,1
45502,0
57056,1
379693,0
45664,0
87801,1
483274,0
482663,0
483242,0
409864,0
275381,0
451155,0
225232,0
484787,0
359430,0
177101,1
252349,0
60822,1
141334,0
130446,0
105895,0
355205,1
118784,0
243091,0
311877,0
322961,1
11639,1
188384,0
262369,0
456529,1
11961,0
147089,0
111456,0
277232,0
428192,1
490114,1
259825,0
248079,0
111540,0
342536,0
136686,0
192970,0
409874,1
194872,0
401062,0
316636,0
69151,1
131691,0
29476,0
430916,1
436689,0
119889,0
200393,0
346785,0
202914,0
419942,1
418893,1
407908,0
78158,0
398030,0
414062,0
315501,1
419970,0
411757,0
41298,0
324853,0
380336,0
499196,1
253819,0
457723,1
440318,0
241434,0
472837,0
466470,0
175317,1
408583,0
